gender;age;marital_status;job_position;credit_sum;credit_month;tariff_id;score_shk;education;living_region;monthly_income;credit_count;overdue_credit_count;open_account_flg
1;38;2;12;0.4094094094094094;10;1.4;0.6576804582661735;3;79;0.23523523523523523;2;0;0
0;30;2;12;0.2513393407492413;10;1.6;0.8241110271640556;4;46;0.0055055055055055055;2;0;0
0;31;3;12;0.04392891995044676;10;1.1;0.09839967946451708;1;48;0.4464464464464465;1;0;0
1;29;3;12;0.5695958563605623;10;1.16;0.9001762245127117;3;60;0.16566566566566565;1;0;0
0;25;2;12;0.5994049280888518;12;1.1;0.35397963408434613;1;89;0.3793793793793794;3;0;0
0;37;2;12;0.9402940780066651;12;1.6;0.9462577780282728;1;8;0.3793793793793794;2;0;0
0;38;3;12;0.05111346242327393;12;1.1;0.506405029156774;3;19;0.12312312312312312;4;0;0
1;26;3;12;0.8508643172320303;10;1.6;0.9878811988721397;4;65;0.7212212212212212;1;0;0
0;39;1;13;0.9524557170297082;18;1.1;0.18705697376739214;1;42;0.995995995995996;7;0;1
0;39;2;12;0.1719079861069832;10;1.6;0.7195321528580007;1;7;0.12312312312312312;0;0;0
1;32;2;12;0.5555555555555556;10;1.32;0.5301744216049439;3;89;0.8868868868868869;3;0;1
0;60;3;12;0.11915191499366046;10;1.6;0.8490912563215934;3;51;0.17767767767767767;1;0;0
1;33;3;12;0.09995481011558188;10;1.1;0.26096176515528513;3;51;0.6586586586586587;3;0;0
1;21;3;12;0.9204818345082273;10;1.1;0.31161723001953373;1;32;0.9634634634634635;2;0;0
0;29;2;12;0.5356482283019015;10;1.32;0.5732677853238894;1;48;0.04004004004004004;1;0;1
1;47;2;12;0.3579752691041722;10;1.1;0.07020776423287152;1;81;0.7667667667667668;3;0;0
0;57;3;8;0.04402858110252968;36;1.4;0.709737220730625;1;52;0.016716716716716717;2;0;1
0;31;2;12;0.2942123913950954;12;1.43;0.902978918854664;1;51;0.502002002002002;1;0;0
0;22;3;12;0.031186062567355812;4;1.1;0.7527051396567707;3;89;0.0055055055055055055;0;0;0
0;27;0;12;0.3916701493306998;10;1.1;0.44544095665171896;3;9;0.2952952952952953;1;0;0
1;32;2;12;0.1637685748239161;10;1.6;0.8113322813811813;3;66;0.3793793793793794;3;0;0
0;39;1;12;0.9192389022606817;10;1.6;0.927951497344436;1;66;0.6091091091091091;0;0;0
1;49;2;12;0.8896408372407792;12;1.17;0.7104664128449856;1;44;0.998998998998999;5;0;0
1;31;2;12;0.9081122140996437;24;1.9;0.701649620249557;3;69;0.6091091091091091;4;0;0
1;28;3;13;0.8840637598167724;10;1.3;0.499887760314376;1;65;0.6926926926926926;0;0;0
1;23;3;12;0.9124124124124124;10;1.6;0.894702484486211;3;20;0.7212212212212212;0;0;0
0;29;3;13;0.4810269773454938;12;1.3;0.11336336336336342;1;20;0.8568568568568569;0;0;1
1;32;2;1;0.4714249916134169;10;1.1;0.26315292140534857;4;88;0.9089089089089089;4;0;0
0;45;3;13;0.07194938671261791;10;1.4;0.6111404189131621;1;51;0.45695695695695693;1;0;0
1;27;3;12;0.7416887533432572;12;1.5;0.9046332809426557;1;76;0.6926926926926926;3;0;0
1;52;2;12;0.031395110080869246;6;1.3;0.4071863426702136;3;18;0.23523523523523523;0;0;0
0;46;2;12;0.40034156963981515;12;1.1;0.4004367870716319;4;17;0.3793793793793794;1;0;0
0;22;3;12;0.06406406406406406;10;1.1;0.03442048458575942;4;76;0.502002002002002;2;0;0
1;35;2;13;0.9689191561229477;24;1.1;0.15573831308551728;1;68;0.8568568568568569;4;0;1
0;50;2;12;0.2033626658721332;12;1.1;0.5534292072382719;1;18;0.9089089089089089;4;0;0
0;25;3;12;0.6715402780334211;10;1.32;0.627456094408884;3;79;0.31081081081081086;0;0;1
1;25;3;12;0.4874874874874875;10;1.43;0.8613204884391326;3;46;0.6926926926926926;0;0;0
0;29;3;12;0.16618034604936388;12;1.1;0.5779262152751107;1;48;0.23523523523523523;5;0;1
1;44;2;13;0.7823549227802562;10;1.1;0.12241251920792094;1;68;0.9264264264264264;2;0;0
1;56;2;8;0.6052898526942243;12;1.1;0.15744210939944975;3;68;0.6091091091091091;2;0;0
1;32;2;12;0.45558455077390586;10;1.32;0.6737639496260186;3;98;0.8033033033033032;2;0;0
1;33;1;12;0.6149833895168495;12;1.43;0.8992937810105288;3;4;0.23523523523523523;0;0;1
1;39;2;1;0.4544544544544544;4;1.5;0.0006375101327177266;4;91;0.9993993993993994;5;0;1
1;31;2;12;0.937937937937938;10;1.1;0.15344030718302346;1;51;0.7667667667667668;3;0;0
1;38;2;12;0.016415704609312305;6;1.1;0.47833449888244395;1;34;0.4464464464464465;2;0;0
0;30;1;12;0.9665179012235319;10;1.1;0.3124690102263866;1;29;0.9089089089089089;1;0;0
0;60;3;12;0.20826398687844472;10;1.1;0.6178532428532428;3;65;0.5485485485485486;5;0;0
1;40;3;12;0.018732331958848752;12;1.1;0.5027509274476251;3;66;0.23523523523523523;3;0;0
0;47;2;12;0.8591913944134465;12;1.17;0.38972183862694815;3;44;0.058058058058058054;0;0;0
0;24;3;12;0.9540446696696696;10;1.6;0.7390098704782092;1;16;0.3793793793793794;0;0;0
0;24;2;12;0.5271223987015531;12;1.6;0.8412370859198476;1;51;0.2952952952952953;2;0;0
0;22;2;12;0.2957957957957958;12;1.5;0.32254853409767353;1;43;0.23523523523523523;5;0;0
1;32;2;12;0.4945492741765851;10;1.1;0.6102516170551431;1;89;0.5645645645645645;5;0;0
1;45;1;12;0.17074624334741634;10;1.1;0.42542542542542544;3;12;0.7667667667667668;3;0;0
1;48;2;12;0.5465465465465466;10;1.1;0.1998010224163703;1;89;0.3793793793793794;4;0;0
1;24;2;12;0.3133133133133133;10;1.1;0.5830737436733154;3;46;0.6586586586586587;1;0;0
0;36;2;0;0.03297806112999074;8;1.1;0.768280190799837;3;12;0.04004004004004004;0;0;1
0;50;4;12;0.3687408811103149;10;1.1;0.22382417628896498;3;81;0.46644198395171155;2;0;0
0;57;1;12;0.6586586586586587;10;1.6;0.9192165288036721;3;43;0.31081081081081086;4;0;0
0;65;1;1;0.1292665295138502;12;1.1;0.3414538741530416;3;42;0.0905905905905906;7;0;1
0;45;2;12;0.6162523552966732;10;1.32;0.20042004200420044;1;55;0.23523523523523523;1;0;1
0;31;2;12;0.086595713829079;10;1.1;0.4901274901274902;3;65;0.0035035035035035035;1;0;0
0;46;2;3;0.3849085611488942;12;1.1;0.348738592392446;1;61;0.07857857857857858;1;0;0
1;26;2;13;0.6305426879411224;10;1.44;0.21576421764923182;1;51;0.6091091091091091;1;0;0
0;67;3;12;0.5825825825825826;12;1.43;0.9553323391669949;3;91;0.12312312312312312;6;0;0
0;23;0;12;0.4420062421419782;12;1.1;0.3383383383383383;3;46;0.06556556556556556;2;0;0
1;43;2;3;0.8138138138138138;10;1.6;0.7660723223223225;3;65;0.8568568568568569;0;0;0
0;37;3;12;0.8788831595356124;10;1.1;0.5257330375263595;1;42;0.502002002002002;3;0;0
0;31;2;12;0.7534939911230543;10;1.1;0.38238238238238237;1;20;0.9864864864864864;1;0;1
0;46;4;12;0.759179018575168;10;1.4;0.5705378581195576;3;15;0.04004004004004004;0;0;0
1;30;2;12;0.9438984506894955;10;1.6;0.9963241539979077;3;72;0.6091091091091091;3;0;1
1;36;2;12;0.1969682711640829;12;1.1;0.2888605950704451;3;91;0.502002002002002;2;0;0
1;37;2;12;0.16891055866556992;10;1.6;0.7587960875497676;3;4;0.8208208208208208;3;0;0
1;44;2;12;0.047997048456044786;16;1.4;0.24382966460914968;3;69;0.45695695695695693;4;0;0
0;34;3;12;0.5713148036196001;12;1.6;0.9076088936150247;3;17;0.6091091091091091;2;0;1
0;20;3;12;0.8703329264128288;10;1.6;0.6936375356594252;3;42;0.3793793793793794;1;0;0
0;35;3;12;0.24964243947751183;10;1.6;0.8148688440446279;1;88;0.502002002002002;1;0;0
1;26;2;12;0.614734634535531;11;1.6;0.9686448457155216;1;65;0.6926926926926926;0;0;0
1;47;2;12;0.37650707543180656;10;1.32;0.11710824333680375;1;6;0.3793793793793794;2;0;0
0;42;2;12;0.32107812414626546;10;1.1;0.030115879668290862;1;65;0.3793793793793794;1;0;0
0;26;2;12;0.8569893499544359;10;1.6;0.7400660422731727;1;66;0.31081081081081086;1;0;0
1;25;1;12;0.05971122818507565;6;1.5;0.058404553455437234;3;69;0.6091091091091091;1;0;0
0;30;2;13;0.9305494690763091;10;1.6;0.6613018513718374;1;32;0.931769505354411;4;0;0
0;41;1;12;0.5437004682480083;10;1.6;0.9881577020331502;3;60;0.12312312312312312;2;1;0
0;34;2;12;0.6666881935699142;12;1.6;0.9983535877935106;3;39;0.23523523523523523;1;0;0
1;22;2;12;0.42617758025613023;12;1.6;0.7073830210905812;4;67;0.6091091091091091;2;0;0
0;39;2;13;0.6293673637185543;10;1.32;0.27096521308481847;1;46;0.3793793793793794;0;0;1
0;31;2;12;0.6906050215848899;10;1.1;0.1770203334795111;1;76;0.04004004004004004;1;0;0
1;25;3;12;0.7207683358570964;10;1.6;0.9839084738799747;1;98;0.3793793793793794;0;0;0
1;21;2;12;0.9018450861839384;10;1.16;0.3067563580574735;1;32;0.9864864864864864;1;0;0
0;37;2;0;0.564807441186042;6;1.43;0.6994881316647878;3;4;0.12312312312312312;2;0;0
0;34;3;12;0.43721512332538226;10;1.4;0.7033639457001832;3;46;0.17767767767767767;2;0;0
0;66;4;12;0.746521802701578;10;1.5;0.8386515691638187;3;7;0.16566566566566565;1;0;0
1;35;2;12;0.42811250260781114;10;1.4;0.4485870087422481;1;42;0.6926926926926926;2;0;0
1;27;2;13;0.26117539486936703;7;1.6;0.013837595222969446;1;51;0.8058058058058057;1;0;0
0;37;2;12;0.8226696948528356;12;1.1;0.6096096096096096;1;46;0.502002002002002;1;0;0
0;63;2;12;0.3886553219886554;10;1.2;0.022022022022022022;3;43;0.3793793793793794;2;0;0
0;54;3;12;0.46031354824767684;10;1.32;0.3843271145795227;3;67;0.6091091091091091;1;0;0
0;61;2;13;0.835512828047632;10;1.91;0.009520909594384981;1;73;0.9225892559225892;3;0;0
0;34;2;12;0.8232017154472729;10;1.32;0.2203630462205661;3;73;0.16566566566566565;4;0;0
0;39;3;12;0.3175931511561162;12;1.1;0.35681529616146673;1;12;0.6091091091091091;0;0;0
0;33;2;12;0.3163163163163163;10;1.6;0.8245946277466321;3;12;0.502002002002002;0;0;0
0;59;2;8;0.03187254002244595;10;1.1;0.5195195195195195;3;72;0.08648648648648649;2;0;0
1;25;3;12;0.6163883915802707;10;1.32;0.6051930473882957;1;51;0.6091091091091091;3;0;1
1;40;2;3;0.7762272109487257;10;1.4;0.25054012134065873;1;20;0.9634634634634635;1;0;0
0;40;2;13;0.3475131985312034;10;1.1;0.4174174174174174;3;48;0.23523523523523523;4;0;0
0;36;2;12;0.21586721531129943;10;1.1;0.36933026939260055;3;55;0.2827827827827828;1;0;0
1;32;2;12;0.9660617658788795;10;1.6;0.6548795759322076;1;42;0.7667667667667668;4;0;0
1;44;1;12;0.8756068518101323;10;1.6;0.6471572304429671;3;90;0.9634634634634635;0;0;0
0;32;2;12;0.7055278586360585;16;1.1;0.8647965850683859;1;67;0.6926926926926926;5;1;0
0;35;2;12;0.8067590631874185;14;1.0;0.6321047788439091;1;60;0.12312312312312312;1;0;0
0;39;3;12;0.930860739910232;12;1.4;0.823396855847187;1;42;0.6586586586586587;7;0;0
0;64;4;8;0.07127879969105597;12;1.1;0.5915915915915916;3;55;0.23523523523523523;4;1;0
0;47;2;12;0.725102546680759;12;1.1;0.3262024650913539;1;12;0.6091091091091091;2;0;0
0;53;3;12;0.5813998147747035;10;1.1;0.3093311380471315;3;98;0.06040728228228229;2;0;0
0;38;2;12;0.32833047824456757;10;1.6;0.2902902902902903;3;12;0.8568568568568569;1;0;0
1;30;3;13;0.6663681225084735;12;1.1;0.30574942250549714;3;28;0.502002002002002;3;0;0
1;29;1;13;0.9729643172935761;10;1.2;0.04081038596796012;1;48;0.995995995995996;1;0;1
0;48;1;12;0.40226100232940865;10;1.43;0.9637490235232667;3;51;0.31081081081081086;4;0;0
0;38;2;12;0.41466668713679605;10;1.4;0.7334352655484103;3;42;0.31081081081081086;2;0;0
0;41;2;12;0.6350766273820432;10;1.16;0.14930713624767955;1;43;0.31081081081081086;3;0;0
0;30;2;13;0.34298492040427525;12;1.43;0.8780818985200194;1;51;0.3793793793793794;2;0;0
1;33;2;12;0.5211340318260675;10;1.32;0.13952269311089366;1;95;0.3793793793793794;2;0;1
1;39;2;1;0.23923923923923923;10;1.1;0.26190124252726427;1;53;0.9434434434434434;4;0;0
1;43;2;12;0.5313281803032901;10;1.43;0.7514328524942275;3;79;0.5585585585585586;1;0;0
1;31;3;12;0.6484668497108027;6;1.43;0.5285285285285285;1;12;0.953953953953954;0;0;0
1;42;2;13;0.17208129216574716;10;1.6;0.7087407890937849;3;83;0.5485485485485486;5;1;0
0;29;2;12;0.4290568849392378;10;1.43;0.7793417324789365;3;6;0.06556556556556556;1;0;0
1;35;1;12;0.5567484635431087;10;1.32;0.5646410636355035;3;46;0.32182182182182184;0;0;0
1;29;2;12;0.11915191499366046;10;1.1;0.3941066066066065;1;20;0.6926926926926926;2;0;1
1;30;2;12;0.35035035035035034;14;1.9;0.2898224095485634;3;32;0.3793793793793794;2;0;0
0;53;3;12;0.5437287912434483;10;1.1;0.3969168075365788;3;17;0.23523523523523523;4;0;0
1;33;2;12;0.10817794538724772;6;1.4;0.10094306834062702;1;76;0.502002002002002;3;0;0
1;21;3;12;0.20876599491057327;10;1.6;0.7424341817545701;3;89;0.23523523523523523;0;0;0
1;52;2;12;0.766787688847853;12;1.9;0.18302580200597204;3;72;0.3793793793793794;2;0;0
0;26;2;12;0.5465465465465466;10;1.6;0.8750887545079324;1;89;0.31081081081081086;1;0;0
1;25;2;12;0.04516182564963052;10;1.6;0.9025548059450291;3;48;0.9089089089089089;1;0;0
1;43;2;12;0.483514528778569;12;1.4;0.7579330551072884;1;68;0.7667667667667668;0;0;0
0;36;3;13;0.4058099732079515;12;1.1;0.6339784489962859;3;46;0.12312312312312312;3;0;0
0;28;2;12;0.5071372682726395;12;1.5;0.6508954566850693;1;43;0.12312312312312312;2;0;0
1;28;3;12;0.47300515154125444;10;1.1;0.6149774774774776;1;48;0.3793793793793794;2;0;0
1;56;2;9;0.06872568730083368;9;1.4;0.561762318259886;3;75;0.016816816816816814;0;0;0
1;21;3;12;0.7236310362282369;12;1.6;0.9893525425307659;4;51;0.23523523523523523;1;0;0
0;30;3;12;0.6339395303318323;10;1.32;0.800667955942832;3;76;0.23523523523523523;2;0;0
1;31;1;13;0.9098318385839466;10;1.1;0.11497358013751459;1;6;0.7667667667667668;4;0;0
0;28;2;12;0.5989789517037474;10;1.1;0.014416264834995458;1;51;0.502002002002002;1;0;0
0;24;3;12;0.8753827772381148;10;1.6;0.7341891492404605;1;20;0.8208208208208208;0;0;0
0;44;3;12;0.27149449745324694;12;1.94;0.23897738324133408;1;34;0.23523523523523523;1;0;0
1;31;2;12;0.4209209209209209;24;1.5;0.05911388998348032;1;60;0.23523523523523523;1;0;0
0;49;3;12;0.5035539430481064;12;1.1;0.5842108775442109;1;69;0.23523523523523523;2;0;0
0;36;3;12;0.48097647688593964;12;1.1;0.7513365192183836;1;69;0.6091091091091091;1;0;0
1;31;2;12;0.3833833833833834;12;1.1;0.004916266941988546;1;74;0.502002002002002;2;0;0
0;35;3;13;0.5465465465465466;7;1.1;0.0493590022129965;1;42;0.8208208208208208;0;0;0
1;64;2;12;0.9990020497701162;10;1.16;0.05362610805178269;1;32;0.9769769769769769;1;0;0
1;42;3;8;0.05746405821416902;36;1.5;0.9617025199413907;3;67;0.0055055055055055055;0;0;1
0;29;3;12;0.5825825825825826;10;1.43;0.8548548548548548;1;12;0.7667667667667668;3;0;0
1;46;2;12;0.03903576037614838;12;1.1;0.40372948149910737;3;62;0.12312312312312312;4;0;0
0;49;2;0;0.23516049811975373;10;1.1;0.2129220132054316;3;19;0.23523523523523523;2;0;0
0;43;1;12;0.6450454783788118;12;1.6;0.9081721860713889;3;5;0.6091091091091091;4;0;0
0;49;2;12;0.2516327765894948;10;1.32;0.10203140107542963;1;88;0.7667667667667668;1;0;0
1;37;0;1;0.8559567400517428;12;1.9;0.20763655812675427;1;60;0.7667667667667668;1;0;0
1;41;2;13;0.9566944159473398;10;1.6;0.7707797004374951;1;67;0.9434434434434434;4;0;0
0;40;1;12;0.7452095314401915;10;1.1;0.3943943943943944;3;55;0.3793793793793794;2;0;0
1;30;2;1;0.9850769626530996;10;1.6;0.5329799483658627;1;88;0.98998998998999;9;0;0
1;25;1;12;0.943511496571198;10;1.6;0.9196106053407244;1;44;0.502002002002002;0;0;0
0;56;2;12;0.208008008008008;3;1.4;0.10633066499706786;3;84;0.6586586586586587;4;1;0
0;43;1;12;0.22976929037535102;12;1.9;0.4536200048897659;1;43;0.502002002002002;8;0;1
0;53;4;12;0.6404898831346951;12;1.0;0.28100631277869786;3;26;0.12312312312312312;2;0;0
0;59;2;12;0.5531348474744701;10;1.32;0.4938815831409436;3;43;0.2952952952952953;5;0;0
0;63;1;8;0.7266404546355646;10;1.16;0.13893259765437685;1;42;0.2952952952952953;3;0;0
0;33;2;12;0.224427715513615;10;1.1;0.5718970596409316;3;27;0.17767767767767767;1;0;0
1;40;2;12;0.5260404169302474;10;1.32;0.36436436436436437;3;48;0.6091091091091091;2;0;1
0;33;1;12;0.9154057724542106;10;1.9;0.05682530645617564;4;32;0.8568568568568569;1;0;0
0;30;2;12;0.6664734910348947;12;1.1;0.6990681533268284;1;29;0.541041041041041;0;0;0
0;60;3;12;0.8906476285309125;10;1.32;0.7454463232964862;1;95;0.9564564564564564;6;0;0
1;55;1;12;0.44628573029527685;12;1.1;0.08345892117917351;1;89;0.8208208208208208;5;0;0
0;27;3;12;0.9764764764764764;10;1.6;0.6222033551876482;1;12;0.9089089089089089;3;0;0
1;35;2;12;0.13635356089516876;10;1.4;0.5507250804973085;3;51;0.23523523523523523;0;0;0
1;36;1;3;0.7501674134375967;12;1.4;0.201020102010201;1;55;0.9689689689689689;8;0;1
0;56;1;12;0.9357995136821109;10;1.6;0.6799361399641217;1;60;0.9845181315769551;6;0;0
0;40;2;0;0.21116844070185378;10;1.6;0.9656278336847;3;46;0.12312312312312312;0;0;0
1;31;2;12;0.8188188188188188;12;1.1;0.17304804804804805;4;17;0.9434434434434434;2;0;0
1;41;2;12;0.034592360711342134;10;1.1;0.309531074305077;3;65;0.7667667667667668;6;0;0
0;30;2;12;0.9524557170297082;12;1.1;0.07935587611533836;1;88;0.7667667667667668;3;0;0
0;43;2;3;0.5713392367466201;10;1.32;0.10911273019593193;1;4;0.23523523523523523;1;0;0
0;23;3;12;0.7112773580872539;12;1.6;0.22107968194159927;1;31;0.7292292292292293;3;0;0
0;29;2;13;0.5021843488340851;10;1.1;0.1560728478803902;1;67;0.3793793793793794;1;0;0
0;56;2;8;0.6109544392120527;18;1.1;0.8171278384410043;3;45;0.0025025025025025025;3;0;0
0;48;3;12;0.9662368699685328;10;1.1;0.18038747454297296;1;23;0.7667667667667668;4;0;0
1;40;2;12;0.01932160979780027;12;1.1;0.548756933821598;1;48;0.3793793793793794;1;0;0
1;21;3;12;0.745388269542043;12;1.6;0.9855955340725029;3;76;0.45695695695695693;1;0;0
1;50;2;12;0.416020108881067;10;1.1;0.8068936406285805;3;81;0.3793793793793794;8;0;0
1;43;2;12;0.7646233238634318;10;1.1;0.5654801258137352;1;88;0.995995995995996;3;0;0
0;44;2;12;0.24452522099179674;12;1.1;0.4566862749639098;3;64;0.06556556556556556;3;0;0
0;31;2;12;0.3932993642443572;10;1.1;0.1386559534936487;1;28;0.3793793793793794;1;0;0
1;27;3;1;0.7371549871549872;12;1.6;0.9990751025978553;3;12;0.3793793793793794;0;0;0
0;55;2;12;0.19743181038671997;10;1.1;0.15557169653398523;3;54;0.07857857857857858;1;0;1
1;35;1;3;0.5065065065065065;12;1.6;0.7821131889255283;2;46;0.7667667667667668;2;0;0
1;36;2;12;0.9843045919858462;10;1.1;0.11223723723723726;1;11;0.9769769769769769;4;0;0
1;34;2;12;0.8779374452752527;12;1.1;0.64957956168478;3;43;0.502002002002002;4;0;0
0;38;2;13;0.6339138969173436;10;1.1;0.7394156369557732;1;51;0.992162286768096;1;1;0
0;46;2;12;0.5695695695695696;10;1.0;0.5468898660289542;3;20;0.6091091091091091;1;0;0
0;38;2;12;0.1145894874466303;12;1.1;0.37520255475723013;3;32;0.3793793793793794;1;0;0
0;46;2;3;0.2407012821950582;10;1.4;0.21441232899566226;1;48;0.6091091091091091;2;0;0
1;43;2;13;0.2513067367669909;16;1.1;0.5392695817670641;3;55;0.12312312312312312;2;0;1
1;36;2;2;0.9923785406076017;12;1.6;0.8682430269882742;1;37;0.6926926926926926;2;0;0
1;31;1;12;0.5086872769986992;10;1.4;0.6526049915770152;3;29;0.8568568568568569;2;0;0
1;32;2;12;0.8011208883301899;12;1.6;0.8356901025828165;1;23;0.8208208208208208;3;0;0
0;31;3;0;0.09251631805904323;12;1.43;0.9666425351951378;4;79;0.07857857857857858;1;0;0
1;27;2;12;0.9549164993798146;10;1.6;0.8839672950141367;1;42;0.7667667667667668;2;0;0
0;58;2;12;0.4226029307996519;12;1.4;0.4264588329336532;1;89;0.6691691691691692;3;0;0
1;23;3;15;0.4421835830682075;10;1.4;0.7522870371576783;3;65;0.6091091091091091;1;0;0
0;37;2;12;0.6491866866866862;14;1.9;0.3580628831720536;1;43;0.04004004004004004;2;0;0
1;30;2;12;0.7965642684986751;24;1.5;0.21636672149117245;1;43;0.3793793793793794;1;0;0
0;24;2;12;0.5740740740740741;10;1.6;0.6410668597172459;1;28;0.6091091091091091;0;0;0
1;34;2;12;0.6869633774649782;12;1.4;0.6849040536534041;3;26;0.5485485485485486;1;0;0
1;41;2;12;0.4189804392415829;24;1.1;0.32949503557611676;3;14;0.3793793793793794;2;0;0
1;23;3;12;0.5921317901133846;10;1.6;0.7370862372911553;3;20;0.8773773773773774;1;0;0
0;35;2;13;0.8825366396222608;10;1.1;0.32982982982982995;1;55;0.8868868868868869;3;0;0
0;33;3;13;0.21777228733750473;12;1.3;0.6728403160441995;1;20;0.7212212212212212;1;0;0
1;45;2;12;0.10820122448029425;6;1.43;0.5747175571894673;3;51;0.502002002002002;7;0;0
1;26;2;12;0.8314664380359612;10;1.1;0.3330833703176571;1;28;0.6091091091091091;2;0;0
0;37;1;12;0.416020108881067;12;1.1;0.5212207232781833;1;42;0.45695695695695693;3;0;0
0;29;2;12;0.9983068258885798;12;1.17;0.07701624546762346;1;60;0.23523523523523523;4;0;1
1;32;1;12;0.7580461321994062;10;1.1;0.267812282435142;1;12;0.9302302302302302;2;0;0
0;55;2;12;0.35167504220114093;6;1.43;0.31410542743073955;1;15;0.32182182182182184;2;0;0
0;37;2;12;0.3244203166449387;10;1.1;0.5877462916878508;1;79;0.8568568568568569;5;1;0
0;48;2;12;0.29312429219079905;10;1.32;0.23385051718385055;3;23;0.12312312312312312;2;0;0
0;26;3;13;0.8608608608608608;10;1.1;0.17040514096799939;1;62;0.12312312312312312;2;0;0
0;38;0;12;0.9151398569234693;12;1.1;0.3406944895401962;1;20;0.9769769769769769;8;0;1
1;26;2;12;0.6223735988030037;10;1.1;0.19658266657166779;1;68;0.8568568568568569;2;0;0
0;64;4;8;0.25991061346748073;10;1.1;0.7230375310466444;3;69;0.12312312312312312;0;0;1
0;57;1;13;0.12412412412412413;10;1.1;0.5651449390950161;3;79;0.6091091091091091;5;0;0
1;39;2;12;0.305023017200709;14;1.1;0.19937119219930602;3;55;0.3793793793793794;3;0;0
1;29;3;13;0.5259058998465778;10;1.1;0.22572402161435084;3;8;0.7667667667667668;1;0;0
1;46;2;12;0.7795177178478023;10;1.19;0.405977405977406;3;32;0.6091091091091091;0;0;0
1;43;2;12;0.22519949910549586;10;1.3;0.3805671551379706;4;6;0.8058058058058057;4;0;0
0;32;0;12;0.6562106312617029;14;1.9;0.7930251763301168;3;44;0.013513513513513514;1;0;0
0;23;3;12;0.4003090810108353;12;1.9;0.262859723053898;3;66;0.17767767767767767;4;0;1
0;35;3;12;0.6697305756460686;10;1.6;0.8379626842878515;3;46;0.024853211420375595;2;0;0
0;58;3;12;0.15183476159085915;10;1.1;0.6357467020746375;3;31;0.193097637800781;0;0;0
1;45;3;6;0.23862209700276515;12;1.6;0.9588049509050032;3;58;0.0055055055055055055;0;0;1
0;50;3;8;0.5952041774592607;10;1.16;0.5045593463295083;3;32;0.0055055055055055055;0;0;0
1;24;3;13;0.050443304133850314;12;1.7;0.8683294424739295;3;60;0.32182182182182184;2;0;1
1;34;2;12;0.8208829075822485;12;1.3;0.4123120698273542;1;54;0.9434434434434434;2;0;1
1;28;2;12;0.6776359168920112;12;1.1;0.5481538042276625;4;65;0.9264264264264264;3;0;0
1;31;2;13;0.8088225502427424;14;1.1;0.4705533186545844;1;44;0.8568568568568569;1;0;1
1;36;2;12;0.18907849527115578;10;1.1;0.32396327997915186;3;32;0.3793793793793794;1;0;0
1;22;3;12;0.8367206990155343;24;1.1;0.8982961793624278;3;51;0.6926926926926926;0;0;1
0;46;3;12;0.09512779527838797;6;1.1;0.8185845480927448;3;64;0.23523523523523523;0;0;0
0;27;1;12;0.7966950937921995;24;1.5;0.4344344344344344;3;26;0.12312312312312312;6;1;0
